pred_prob_player_win,label
0.49866899847984314,1
0.30590155720710754,0
0.20944292843341827,1
0.7912838459014893,0
0.4445890784263611,1
0.45683974027633667,0
0.8903675675392151,1
0.08562196046113968,0
0.7131643295288086,1
0.2627309262752533,0
0.47497448325157166,1
0.395489901304245,0
0.7346076369285583,1
0.25962603092193604,0
0.5560206770896912,1
0.03206248953938484,0
0.7898887395858765,1
0.2470788061618805,0
0.7562968134880066,1
0.2639593780040741,0
0.6943405866622925,1
0.08071133494377136,0
0.9994957447052002,1
0.8849149346351624,0
0.17761975526809692,1
0.1903603971004486,0
0.3716147840023041,1
0.3699415624141693,0
0.7792923450469971,1
0.252468079328537,0
0.4563947319984436,1
0.7055666446685791,0
0.619109570980072,1
0.28235822916030884,0
0.7892141938209534,1
0.24898353219032288,0
0.9995057582855225,1
0.8892152905464172,0
0.30390462279319763,1
0.5537254810333252,0
0.2214372456073761,1
0.5795167684555054,0
0.27772626280784607,1
0.4186260402202606,0
0.790845513343811,1
0.2085595279932022,0
0.8723087906837463,1
0.9341421723365784,0
0.9991470575332642,1
0.042369745671749115,0
0.8122643232345581,1
0.11921811103820801,0
0.7889889478683472,1
0.017600785940885544,0
0.5875657200813293,1
0.7883413434028625,0
0.41711798310279846,1
0.43694061040878296,0
0.8606539368629456,1
0.027547920122742653,0
0.8884921669960022,1
0.022705432027578354,0
0.3612971901893616,1
0.49967971444129944,0
0.5490507483482361,1
0.336164265871048,0
0.4457898736000061,1
0.3844779133796692,0
0.8027982115745544,1
0.20379021763801575,0
0.24604779481887817,1
0.7947891354560852,0
0.5436998009681702,1
0.3147418797016144,0
0.9995256662368774,1
0.8524394631385803,0
0.9994731545448303,1
0.8806420564651489,0
0.49670839309692383,1
0.3787665069103241,0
0.8509122729301453,1
0.9729870557785034,0
0.8055118918418884,1
0.05232884734869003,0
0.773517906665802,1
0.2550763189792633,0
0.24599973857402802,1
0.7939466238021851,0
0.888404369354248,1
0.9080321192741394,0
0.7811708450317383,1
0.25236615538597107,0
0.26346859335899353,1
0.7648023962974548,0
0.7830264568328857,1
0.24992451071739197,0
0.7876688838005066,1
0.24877844750881195,0
0.8048936724662781,1
0.12525644898414612,0
0.9995654225349426,1
0.8198465704917908,0
0.9995461106300354,1
0.2799343466758728,0
0.4220660328865051,1
0.19362220168113708,0
0.7670742869377136,1
0.25585272908210754,0
0.6903756856918335,1
0.020450560376048088,0
0.37593817710876465,1
0.4489383101463318,0
0.26828786730766296,1
0.693169116973877,0
0.30946773290634155,1
0.5923658609390259,0
0.5881580710411072,1
0.28964006900787354,0
0.6801192760467529,1
0.2753002643585205,0
0.7132912874221802,1
0.28292950987815857,0
0.7472318410873413,1
0.2579708695411682,0
0.80243980884552,1
0.06366143375635147,0
0.8715536594390869,1
0.928748607635498,0
0.8221397399902344,1
0.0036290574353188276,0
0.7726354598999023,1
0.2524539828300476,0
0.26332277059555054,1
0.7630947232246399,0
0.99588543176651,1
0.5093955397605896,0
0.2766786813735962,1
0.0032480114605277777,0
0.6531813740730286,1
0.3077310621738434,0
0.68894362449646,1
0.22033226490020752,0
0.7318633794784546,1
0.4541012942790985,0
0.408881276845932,1
0.5086793899536133,0
0.452485054731369,1
0.29485028982162476,0
0.25320690870285034,1
0.003766104346141219,0
0.3790037930011749,1
0.9690240621566772,0
0.41659456491470337,1
0.4236425459384918,0
0.48420414328575134,1
0.0018470522481948137,0
0.9911237955093384,1
0.003008261788636446,0
0.013296051882207394,1
0.45157164335250854,0
0.05962226167321205,1
0.46252721548080444,0
0.3983228802680969,1
0.893824577331543,0
0.9995819926261902,1
0.9809990525245667,0
0.8854653239250183,1
0.1687266081571579,0
0.3090754747390747,1
0.37687087059020996,0
0.9994864463806152,1
0.3478527367115021,0
0.7612283229827881,1
0.9972841739654541,0
0.9995057582855225,1
0.16552869975566864,0
